y_true,y_pred_mean,y_pred_std
9.46,9.288552,0.0
9.690001,9.783847,0.0
10.2300005,10.0203,0.0
10.17,9.967935,0.0
9.36,9.439972,0.0
9.08,9.239509,0.0
9.53,9.65944,0.0
9.2699995,9.430167,0.0
9.110001,9.262168,0.0
10.150001,9.967149,0.0
10.5,10.315064,0.0
7.9400005,8.679835,0.0
9.87,9.850974,0.0
9.67,9.390732,0.0
