y_true,y_pred_mean,y_pred_std
9.86,9.453351,0.21641925
9.910001,10.034968,0.23463218
9.53,9.1428175,0.20642205
9.81,9.765962,0.23632896
9.43,9.616467,0.20293944
10.05,10.071559,0.24436276
9.690001,9.737605,0.22922191
9.820001,9.402629,0.20073748
9.150001,9.269697,0.1774824
9.71,9.553548,0.1796032
9.79,9.935034,0.20608234
10.139999,9.96844,0.20903125
9.36,9.353386,0.15262985
8.940001,9.066004,0.18204091
9.31,9.56943,0.20217836
10.3,9.935001,0.21680093
8.67,8.816312,0.19586186
10.17,10.133846,0.2383009
9.070001,8.824912,0.18488453
9.9800005,9.849174,0.21894379
9.53,9.525782,0.19623105
10.03,9.946235,0.25318244
9.96,9.825664,0.21451426
9.51,9.516432,0.20335524
9.66,9.860767,0.2002698
9.22,9.675338,0.15862975
8.7,9.257948,0.18257585
9.85,9.7051115,0.22761756
10.34,10.347784,0.24751496
9.650001,8.921146,0.18476245
9.7,9.772617,0.20670642
9.070001,9.45377,0.20669645
9.38,9.374054,0.20982327
9.72,9.889401,0.21014054
9.910001,9.647615,0.18739164
10.06,10.040322,0.21762374
10.55,9.544159,0.255069
9.05,9.391593,0.20756246
7.55,8.038557,0.14542565
9.2,9.223446,0.17451793
8.38,8.547246,0.23984525
9.14,9.426693,0.21494408
10.03,10.019106,0.25266692
8.9,9.169209,0.20707278
7.42,7.669623,0.16846904
10.12,10.150181,0.22663917
10.309999,10.25947,0.27476352
9.610001,9.761709,0.230255
9.099999,9.274885,0.20103128
9.17,9.221539,0.19231007
9.84,9.349099,0.20035642
9.38,9.743053,0.23079903
9.14,8.935262,0.1752503
9.84,9.849395,0.23300062
9.25,9.198206,0.18035442
8.54,8.856567,0.19345291
9.67,9.64566,0.23082455
9.62,10.128483,0.23835616
9.81,9.953261,0.22320527
9.88,9.813767,0.23919135
9.96,9.81278,0.19500805
9.17,9.543787,0.20400716
10.03,9.7891865,0.23221098
10.150001,10.084875,0.26259336
9.0,9.666418,0.22598006
10.05,9.937088,0.19785756
9.610001,9.593441,0.24455708
9.63,9.76559,0.19576754
7.48,8.144054,0.19343978
9.650001,9.657276,0.20085558
9.06,9.134764,0.20311795
9.83,9.861065,0.25567627
9.150001,9.364428,0.20218633
9.39,8.789403,0.16222706
9.099999,9.308277,0.21872298
8.42,8.131821,0.13599046
9.690001,9.602672,0.23762465
9.89,9.864008,0.22528085
9.83,10.02437,0.21793723
10.43,10.254652,0.27865872
9.93,9.663095,0.21911219
9.99,9.983366,0.22013038
9.31,9.439106,0.18502094
9.46,9.353325,0.21406808
8.85,9.26146,0.20452394
9.83,9.972633,0.23837715
8.67,8.856674,0.1734399
10.04,10.0810585,0.19340912
9.5,9.247907,0.16844097
9.84,9.667666,0.22673455
9.4800005,9.337756,0.19971308
10.02,10.132375,0.2582195
9.5,9.704934,0.21467927
9.910001,9.957022,0.21388939
10.09,9.924962,0.21391861
9.93,9.905717,0.23090081
9.5,9.728756,0.21491244
9.650001,9.765002,0.22228731
10.04,10.174777,0.25176257
9.33,9.436178,0.19275342
9.88,9.866119,0.23044564
9.610001,9.534206,0.21917078
9.71,9.814301,0.24564674
9.7,9.674938,0.22503085
10.150001,10.113794,0.2724443
8.86,9.00041,0.19007961
10.080001,10.0785,0.22434194
10.3,9.94863,0.2255477
9.25,9.369425,0.21467634
8.97,9.404909,0.21752933
8.71,9.178938,0.21054263
9.7699995,9.617165,0.21262479
9.53,8.958756,0.1843675
9.18,9.467842,0.20310436
8.85,9.125653,0.178647
9.950001,10.221374,0.25649285
9.63,9.612345,0.21467614
8.89,9.2236395,0.19207251
9.01,8.710799,0.1967413
9.92,9.975328,0.23775691
10.03,9.721959,0.22772582
9.3,9.530588,0.2031509
10.190001,10.252838,0.24727094
7.6800003,7.5921893,0.17580445
10.190001,9.859147,0.20193747
9.39,9.246087,0.20640472
8.22,8.619532,0.18757248
10.05,9.509512,0.22958776
9.46,9.686678,0.21877642
10.07,9.418085,0.19795138
9.2,9.371792,0.17755401
10.25,10.060332,0.22002226
9.7699995,9.910923,0.20788592
9.87,10.067222,0.23582257
9.51,9.483605,0.2074296
8.559999,8.87152,0.174055
9.440001,9.63979,0.22673613
9.81,9.9282055,0.26347613
9.94,9.952752,0.21223462
7.98,7.9632144,0.25694492
9.84,10.018325,0.223015
9.9,9.798248,0.21488807
10.12,10.061447,0.23289596
9.88,9.660476,0.20044608
9.320001,9.33694,0.17871813
8.34,8.341777,0.15556246
10.29,10.10728,0.25860333
9.18,9.32941,0.19369233
10.09,9.9543,0.22010069
10.080001,9.717231,0.21303017
9.09,9.11197,0.19504751
9.099999,9.402144,0.25238404
9.37,9.293428,0.19463873
9.58,9.364161,0.17675889
9.040001,8.984037,0.18575509
10.06,9.984645,0.23704422
9.16,9.325178,0.19695187
8.54,8.731753,0.17986374
9.96,9.844094,0.19902189
9.42,9.4496155,0.20773338
8.49,8.5214615,0.15774563
7.95,8.130649,0.18531495
9.4800005,9.578448,0.20261082
9.79,9.863671,0.21777391
10.07,10.21445,0.2664709
9.96,9.902877,0.24274814
8.83,8.567231,0.20443316
9.910001,10.314459,0.25832275
9.34,9.410522,0.20773052
7.48,8.068896,0.16528481
8.64,8.9084635,0.18542933
9.4800005,9.548272,0.19458072
9.540001,9.871465,0.23394485
9.56,9.489193,0.17252031
9.97,10.049642,0.2198385
9.75,10.019538,0.24288937
8.69,9.291944,0.18819498
9.43,9.68422,0.24181797
9.63,9.834388,0.22915101
9.2,9.382927,0.19302395
10.33,10.0674715,0.22698678
9.56,9.320378,0.16723582
8.429999,8.951303,0.18106267
10.080001,10.066862,0.22012563
9.4800005,9.577262,0.20943008
9.39,9.264731,0.17973647
9.72,9.871488,0.21331534
10.309999,10.272937,0.24864799
8.83,9.121175,0.2183213
10.1,10.031193,0.24110097
9.910001,9.868171,0.23205921
9.96,9.744605,0.22386885
9.85,9.246046,0.17950554
9.73,9.75519,0.20349196
8.13,8.567806,0.18335833
9.950001,10.059617,0.22835845
9.21,9.045286,0.18379848
10.02,10.217004,0.24247888
8.95,8.912898,0.16981374
9.92,9.608803,0.1910244
8.030001,8.37384,0.17336313
9.9800005,9.411398,0.19875596
9.410001,8.860922,0.18832947
10.07,10.123041,0.25575835
9.01,8.043673,0.20270033
9.08,9.289359,0.21095859
9.22,9.398108,0.21132815
9.89,9.770299,0.2182238
8.73,8.500845,0.2159342
10.490001,10.255511,0.22333558
7.6700006,8.014599,0.20430177
9.450001,9.334104,0.19670798
8.93,9.370858,0.234767
9.87,10.072264,0.2575307
9.43,9.255718,0.1831245
10.080001,10.017444,0.22671893
9.9,9.930763,0.19976886
10.12,9.937053,0.2219332
9.81,9.528844,0.20069066
10.18,9.947032,0.20837297
9.43,9.35132,0.20152822
8.12,8.294524,0.14909628
9.280001,9.333869,0.17579806
9.38,9.479829,0.20846283
9.86,9.814134,0.23740391
9.84,9.747223,0.20142871
9.75,9.596697,0.23671614
8.62,8.759479,0.18447042
9.39,9.49245,0.1882569
8.780001,8.39489,0.18248618
10.17,10.203766,0.27646878
9.690001,9.855878,0.24371997
9.7,9.945607,0.2114154
9.650001,9.602159,0.23528062
9.52,9.377576,0.1964047
10.280001,10.010253,0.23703139
9.070001,9.111442,0.16176805
10.1,10.046646,0.2199737
9.55,9.566493,0.19929276
8.51,8.252256,0.18781167
9.68,9.874329,0.22839287
10.03,10.043054,0.24652651
9.110001,9.205272,0.20983787
9.66,9.763226,0.22552885
9.55,9.534388,0.20143439
8.3,8.397302,0.17171133
8.89,9.327342,0.20053217
9.650001,9.695329,0.22725926
10.150001,10.175316,0.23640217
10.190001,10.0871315,0.2445553
9.320001,9.300373,0.18518862
9.86,9.875713,0.22140062
9.67,9.577887,0.21628055
9.49,9.854853,0.24996646
9.64,9.902813,0.21401991
9.75,9.72185,0.23430829
10.03,10.001431,0.23850742
10.080001,9.634936,0.19814269
9.910001,9.717674,0.22083853
6.95,7.856957,0.1806429
10.110001,10.084688,0.23813921
8.79,8.975398,0.17922737
9.469999,9.607854,0.18768494
10.6,10.102481,0.25045034
9.96,9.706714,0.1725691
10.139999,10.018315,0.22054602
9.540001,9.768929,0.21612188
10.02,9.81032,0.23964834
9.320001,9.206422,0.193754
9.75,9.703728,0.22261627
8.77,8.403346,0.21180885
9.410001,9.833827,0.23370823
10.12,10.135726,0.27185762
10.0,9.9447,0.22959529
9.52,9.737901,0.19400336
9.76,9.776169,0.2390412
8.54,8.880832,0.19451316
7.48,8.383943,0.20152329
8.49,9.109702,0.20591862
9.63,9.614878,0.21206778
9.820001,9.808257,0.22971123
9.26,9.459199,0.20965537
9.85,9.843698,0.2309897
9.66,9.787306,0.20264274
9.820001,9.717084,0.20538038
9.410001,9.484952,0.19775182
9.84,9.786752,0.23536567
10.24,10.042235,0.21528324
9.92,9.978356,0.18921983
7.69,7.9735174,0.16054307
9.87,10.050415,0.25289127
8.29,8.589179,0.18713497
10.16,10.028904,0.2107711
10.309999,10.1244955,0.24055406
10.04,9.733498,0.2020788
10.34,10.275939,0.21886271
9.9800005,9.842013,0.20989513
8.77,8.694058,0.17275448
10.12,9.792984,0.22893654
10.03,10.025684,0.20631559
8.88,9.071077,0.19421996
9.01,8.750661,0.18021663
10.03,9.55605,0.22835949
9.25,9.136358,0.17463079
10.04,10.036002,0.21803491
9.3,9.338235,0.19521995
9.56,9.705362,0.21273127
10.44,9.917593,0.19829383
8.36,8.197831,0.17539851
9.88,9.826794,0.2191003
10.150001,9.959236,0.23715404
9.62,9.673188,0.20752764
9.68,9.745964,0.21858156
8.41,7.50348,0.23207107
9.110001,9.201436,0.20144808
8.96,9.034801,0.16416977
7.6000004,7.7728534,0.18309861
9.49,9.270273,0.18344161
8.77,8.83392,0.17116739
9.05,9.117274,0.19592142
9.68,9.882803,0.226298
9.33,8.893344,0.18061522
8.93,9.074147,0.17050314
9.87,9.9589815,0.24332139
9.68,9.561391,0.21822536
10.12,9.981499,0.22666
9.440001,9.38059,0.20388304
9.450001,8.882703,0.16780828
8.35,8.430622,0.17764683
10.0,10.096375,0.26702645
10.13,10.080916,0.23740132
9.71,9.868663,0.2248841
9.8,10.045538,0.22257885
9.21,9.26398,0.19166796
9.81,9.782374,0.22775465
8.26,8.671178,0.17778163
9.690001,9.599658,0.20193169
9.86,9.834573,0.22917272
9.72,9.559741,0.18419197
9.34,9.271281,0.20062862
9.68,9.598946,0.18333556
9.16,8.577653,0.16650467
9.99,9.8562,0.2309683
9.56,9.460349,0.18319522
9.070001,9.134591,0.17254592
9.280001,7.896296,0.1805993
9.96,9.717382,0.22739637
9.49,9.816668,0.22058778
10.2300005,10.196348,0.26577473
9.9,9.831827,0.25519758
9.57,9.475906,0.18325914
10.66,9.72879,0.2571305
9.2,9.4797125,0.19179772
9.37,9.552414,0.19903687
10.5,10.338932,0.28126612
9.7699995,9.598264,0.20289177
9.43,9.588092,0.20435095
9.820001,9.769178,0.22465861
9.87,9.553857,0.20268425
9.17,9.263674,0.20320219
9.49,9.631613,0.19700046
8.77,9.073529,0.18608105
9.33,9.596901,0.23453744
9.540001,9.838726,0.22764495
9.74,9.408735,0.19364992
9.53,9.661833,0.18640193
10.0,10.037556,0.19820112
10.06,10.137278,0.22441763
9.610001,9.516055,0.20273283
9.650001,9.463443,0.19353448
10.41,9.64077,0.22228587
9.9,9.705159,0.2299587
10.12,9.937088,0.23806724
9.84,9.694986,0.21238357
9.73,9.716068,0.20964952
9.7,9.809831,0.22936708
9.39,9.765464,0.23372503
10.2,10.227872,0.23851687
9.96,10.0147295,0.25003067
9.440001,9.398486,0.18130773
7.9700003,8.056316,0.16462064
8.21,8.809483,0.21585174
9.53,9.757206,0.2240215
8.17,8.427519,0.17841338
10.34,10.255415,0.2597562
9.58,9.882216,0.22571972
9.75,9.42219,0.19620764
9.79,9.860654,0.21237507
9.85,10.018928,0.24370356
9.320001,9.470232,0.19703811
8.89,8.506164,0.17867045
10.110001,9.947008,0.24936841
9.110001,9.338392,0.1997477
9.97,9.651172,0.22247607
10.150001,9.976606,0.21929
9.97,9.933538,0.2285012
10.18,10.013795,0.22889845
9.17,9.2384615,0.21216121
7.57,8.198521,0.15767372
9.83,9.803233,0.22385286
9.17,9.116747,0.2060409
9.5,9.750551,0.2341756
9.62,9.8794565,0.21512571
9.31,9.267569,0.19486704
8.940001,8.741584,0.1790907
9.46,9.334296,0.19171363
9.690001,9.775625,0.23294705
10.2300005,10.032975,0.2506035
10.17,9.997711,0.25428525
9.36,9.466671,0.19903211
9.08,9.219226,0.18297414
9.53,9.67107,0.20980428
9.2699995,9.401684,0.19667095
9.110001,9.300902,0.21462213
10.150001,9.94554,0.2084085
10.5,10.290426,0.23989591
7.9400005,8.723543,0.17341647
9.87,9.848742,0.20201825
9.67,9.348524,0.19818214
