y_true,y_pred_mean,y_pred_std
10.2300005,10.092188,0.0
10.17,10.026356,0.0
9.36,9.399879,0.0
9.08,9.228735,0.0
9.53,9.513171,0.0
9.2699995,9.260053,0.0
9.110001,9.2662945,0.0
10.150001,10.150279,0.0
10.5,10.625853,0.0
7.9400005,9.092749,0.0
9.87,9.7209835,0.0
9.67,9.409727,0.0
